image_id,file_name,pred_index,query_index,gt_index,label,score,iou,uncertainty,pred_cx,pred_cy,pred_w,pred_h,gt_cx,gt_cy,gt_w,gt_h,logvar_cx,logvar_cy,logvar_w,logvar_h
736,13356997604177841771_3360_000_3380_000_1557267390687922_FRONT.jpg,113,152,10,1,0.27263373136520386,0.10923187416598004,0.007434531580656767,0.38092347979545593,0.48236504197120667,0.0076817600056529045,0.022248387336730957,0.38717782497406006,0.46777135133743286,0.029276827350258827,0.04539553076028824,-10.178205490112305,-10.03635025024414,-9.823015213012695,-9.443216323852539
737,13356997604177841771_3360_000_3380_000_1557267391887630_FRONT.jpg,12,14,25,1,0.8149439692497253,0.11635353196482608,0.008192809298634529,0.322314977645874,0.5518413782119751,0.03856268897652626,0.1360180526971817,0.3302689492702484,0.4954034090042114,0.0250004380941391,0.029112352058291435,-9.933958053588867,-9.754810333251953,-9.646039962768555,-9.180983543395996
737,13356997604177841771_3360_000_3380_000_1557267391887630_FRONT.jpg,14,28,23,1,0.7075256109237671,0.16803594551977938,0.007971880957484245,0.8794881105422974,0.49989381432533264,0.027723612263798714,0.0473705418407917,0.8773179650306702,0.4731990694999695,0.025987297296524048,0.03059264086186886,-10.0035400390625,-9.833340644836426,-9.668497085571289,-9.235814094543457
737,13356997604177841771_3360_000_3380_000_1557267391887630_FRONT.jpg,20,16,8,1,0.6457039713859558,0.27875206630649435,0.007464836351573467,0.6726948022842407,0.4901408553123474,0.022385410964488983,0.051632702350616455,0.6848804354667664,0.4904690980911255,0.07829084247350693,0.047369249165058136,-10.244621276855469,-10.067216873168945,-9.849397659301758,-9.394891738891602
737,13356997604177841771_3360_000_3380_000_1557267391887630_FRONT.jpg,26,32,13,1,0.5469970703125,0.1129369230084487,0.007904371246695518,0.46582746505737305,0.4847438633441925,0.010340096428990364,0.03610782325267792,0.4674423933029175,0.46777135133743286,0.008223827928304672,0.009868593886494637,-9.982770919799805,-9.799420356750488,-9.738540649414062,-9.272591590881348
737,13356997604177841771_3360_000_3380_000_1557267391887630_FRONT.jpg,42,59,21,1,0.4048949182033539,0.31267062827597025,0.009937279857695103,0.9196003079414368,0.48320406675338745,0.016118861734867096,0.04401189088821411,0.915147602558136,0.4840545356273651,0.050658781081438065,0.04292838275432587,-9.506962776184082,-9.34109115600586,-9.276748657226562,-8.831262588500977
737,13356997604177841771_3360_000_3380_000_1557267391887630_FRONT.jpg,48,89,14,1,0.3425815999507904,0.42417051812857753,0.00706316065043211,0.8510081171989441,0.4623502790927887,0.012568344362080097,0.01747477799654007,0.8562650084495544,0.46234360337257385,0.01578974910080433,0.0192437581717968,-10.433250427246094,-10.294957160949707,-10.027508735656738,-9.646949768066406
737,13356997604177841771_3360_000_3380_000_1557267391887630_FRONT.jpg,55,171,27,1,0.32112789154052734,0.10955782120768634,0.00783003680408001,0.4648617208003998,0.48204028606414795,0.007899140939116478,0.03149263188242912,0.4648107588291168,0.4692516326904297,0.0046053435653448105,0.005921156145632267,-10.015084266662598,-9.854070663452148,-9.711793899536133,-9.302032470703125
737,13356997604177841771_3360_000_3380_000_1557267391887630_FRONT.jpg,76,126,16,1,0.27342694997787476,0.29890528666966787,0.009188595227897167,0.4842008948326111,0.4832717478275299,0.01026550680398941,0.03286648914217949,0.48356109857559204,0.4731990694999695,0.018421374261379242,0.013816031627357006,-9.630799293518066,-9.485261917114258,-9.406514167785645,-9.043679237365723
737,13356997604177841771_3360_000_3380_000_1557267391887630_FRONT.jpg,90,149,0,1,0.25749677419662476,0.19266524475390082,0.007335609290748835,0.44123533368110657,0.47607824206352234,0.0080868536606431,0.018852047622203827,0.4361918568611145,0.4692516326904297,0.014802890829741955,0.009868593886494637,-10.133283615112305,-10.002941131591797,-9.842384338378906,-9.517549514770508
738,13356997604177841771_3360_000_3380_000_1557267393787615_FRONT.jpg,7,3,6,1,0.8334650993347168,0.2484023138175268,0.007276508491486311,0.7900723218917847,0.5060948133468628,0.030701547861099243,0.0770166888833046,0.8246855139732361,0.4939231276512146,0.0960543155670166,0.06069185212254524,-10.293855667114258,-10.081624031066895,-10.007420539855957,-9.445162773132324
738,13356997604177841771_3360_000_3380_000_1557267393787615_FRONT.jpg,18,17,12,1,0.6979460716247559,0.5979587602891431,0.007146107964217663,0.8936880230903625,0.4835720658302307,0.015736600384116173,0.05396578460931778,0.8931077122688293,0.4731990694999695,0.01578974910080433,0.03898094594478607,-10.376974105834961,-10.188979148864746,-10.047544479370117,-9.566061019897461
738,13356997604177841771_3360_000_3380_000_1557267393787615_FRONT.jpg,23,39,20,1,0.5325759053230286,0.19514558349944572,0.006737946532666683,0.36222025752067566,0.4914022982120514,0.00950323324650526,0.03605058044195175,0.35230880975723267,0.4840545356273651,0.03421112522482872,0.05131668597459793,-10.909283638000488,-10.739311218261719,-10.486564636230469,-10.053207397460938
738,13356997604177841771_3360_000_3380_000_1557267393787615_FRONT.jpg,30,47,19,1,0.4300023019313812,0.28659346139099035,0.007918347604572773,0.9081234931945801,0.4847692549228668,0.0146915502846241,0.05123870074748993,0.906923770904541,0.46629104018211365,0.01578974910080433,0.0192437581717968,-10.03975772857666,-9.87551498413086,-9.667743682861328,-9.248884201049805
738,13356997604177841771_3360_000_3380_000_1557267393787615_FRONT.jpg,59,85,22,1,0.3049944043159485,0.39735526286285505,0.009594281204044819,0.977375328540802,0.5100752711296082,0.020669514313340187,0.055293820798397064,0.9838078022003174,0.4954034090042114,0.03238438442349434,0.08536333590745926,-9.651042938232422,-9.492331504821777,-9.265617370605469,-8.855316162109375
738,13356997604177841771_3360_000_3380_000_1557267393787615_FRONT.jpg,81,114,23,1,0.2654055953025818,0.37604353120804773,0.006969384383410215,0.49982309341430664,0.4803781807422638,0.008725783787667751,0.01437190268188715,0.4944165349006653,0.48158738017082214,0.018421374261379242,0.01529632043093443,-10.45246410369873,-10.316062927246094,-10.108720779418945,-9.742521286010742
738,13356997604177841771_3360_000_3380_000_1557267393787615_FRONT.jpg,83,112,16,1,0.26343590021133423,0.40243104590792983,0.009588855318725109,0.9580137729644775,0.4839174449443817,0.01767813414335251,0.03824322670698166,0.9585694074630737,0.48158738017082214,0.03782960772514343,0.04440867155790329,-9.626424789428711,-9.480070114135742,-9.269145011901855,-8.88183879852295
739,13356997604177841771_3360_000_3380_000_1557267394487568_FRONT.jpg,29,95,35,1,0.4201487600803375,0.5254698441559794,0.007488584145903587,0.9954643845558167,0.5005759596824646,0.009013649076223373,0.058757223188877106,0.9960613250732422,0.49490997195243835,0.00787737499922514,0.03552693873643875,-10.312264442443848,-10.102617263793945,-9.88316822052002,-9.347932815551758
739,13356997604177841771_3360_000_3380_000_1557267394487568_FRONT.jpg,34,27,15,1,0.403727650642395,0.7303917387417647,0.007563830353319645,0.9096270799636841,0.4679934084415436,0.01579083874821663,0.02982654981315136,0.9079106450080872,0.46629104018211365,0.01940823346376419,0.03305979073047638,-10.161088943481445,-9.995991706848145,-9.789871215820312,-9.35945987701416
739,13356997604177841771_3360_000_3380_000_1557267394487568_FRONT.jpg,59,280,32,1,0.3129862844944,0.3131396309276914,0.007052180357277393,0.48568856716156006,0.476235955953598,0.006688021123409271,0.018446018919348717,0.4858637750148773,0.47171878814697266,0.0055922032333910465,0.006908015813678503,-10.307920455932617,-10.173818588256836,-10.00007152557373,-9.657907485961914
740,13356997604177841771_3360_000_3380_000_1557267396587372_FRONT.jpg,10,10,7,1,0.6227032542228699,0.40872208294477175,0.00754925049841404,0.9922309517860413,0.4954063594341278,0.013764065690338612,0.06030106171965599,0.9889065623283386,0.48158738017082214,0.02218683622777462,0.036020368337631226,-10.274200439453125,-10.051615715026855,-9.85678768157959,-9.316511154174805
740,13356997604177841771_3360_000_3380_000_1557267396587372_FRONT.jpg,26,26,3,1,0.3388955295085907,0.34878760304602074,0.00961516797542572,0.9756531119346619,0.4937152862548828,0.012996148318052292,0.05769690126180649,0.9769907593727112,0.4801070988178253,0.008223827928304672,0.0345400795340538,-9.648604393005371,-9.464054107666016,-9.319801330566406,-8.820438385009766
740,13356997604177841771_3360_000_3380_000_1557267396587372_FRONT.jpg,27,55,4,1,0.33484822511672974,0.14627609692435653,0.008192556910216808,0.6256194114685059,0.49917376041412354,0.015561016276478767,0.04465893283486366,0.6562603116035461,0.508726179599762,0.07829000055789948,0.04983639717102051,-9.962336540222168,-9.806808471679688,-9.583763122558594,-9.173465728759766
740,13356997604177841771_3360_000_3380_000_1557267396587372_FRONT.jpg,29,25,10,1,0.31353554129600525,0.163758785060246,0.010533483698964119,0.9947699904441833,0.4943104088306427,0.009928925894200802,0.05753593146800995,0.9978705644607544,0.4801070988178253,0.004258890636265278,0.023684624582529068,-9.458984375,-9.260270118713379,-9.155746459960938,-8.644075393676758
740,13356997604177841771_3360_000_3380_000_1557267396587372_FRONT.jpg,40,13,2,1,0.2676601707935333,0.15462238393933422,0.006916351616382599,0.8232835531234741,0.5019810199737549,0.020175984129309654,0.05900447815656662,0.8463963866233826,0.5037916898727417,0.04375076666474342,0.05329040810465813,-10.683599472045898,-10.571751594543457,-10.073249816894531,-9.798661231994629
760,13469905891836363794_4429_660_4449_660_1507333385449809_FRONT.jpg,15,68,0,1,0.3358406722545624,0.15989734449210552,0.00920216366648674,0.42519307136535645,0.5291990041732788,0.007039275486022234,0.027851011604070663,0.4398103356361389,0.5250092148780823,0.0345400795340538,0.019737187772989273,-9.626331329345703,-9.466888427734375,-9.421661376953125,-9.039247512817383
760,13469905891836363794_4429_660_4449_660_1507333385449809_FRONT.jpg,18,31,5,1,0.31817567348480225,0.5719820029854316,0.006855294574052095,0.4681268334388733,0.5231114029884338,0.00781332328915596,0.02079284004867077,0.46645551919937134,0.5225420594215393,0.011184406466782093,0.01578974910080433,-10.526484489440918,-10.398552894592285,-10.183120727539062,-9.865310668945312
760,13469905891836363794_4429_660_4449_660_1507333385449809_FRONT.jpg,23,19,13,1,0.304511159658432,0.16307978496817097,0.009414303116500378,0.4189707040786743,0.530042827129364,0.007497561629861593,0.030789613723754883,0.41974419355392456,0.5156340003013611,0.01611870341002941,0.016776610165834427,-9.582609176635742,-9.426226615905762,-9.37706184387207,-8.987505912780762
761,13469905891836363794_4429_660_4449_660_1507333385549762_FRONT.jpg,12,15,13,1,0.4868088364601135,0.12427797739185951,0.006795667577534914,0.42152130603790283,0.5322018265724182,0.00957893580198288,0.029341917484998703,0.4210599958896637,0.5156340003013611,0.016776610165834427,0.016776610165834427,-10.596742630004883,-10.441734313964844,-10.320232391357422,-9.932615280151367
761,13469905891836363794_4429_660_4449_660_1507333385549762_FRONT.jpg,16,39,5,1,0.3265722393989563,0.552746419350831,0.006986343767493963,0.4701533615589142,0.5232602953910828,0.007836141623556614,0.02181941084563732,0.46974506974220276,0.5250092148780823,0.011184406466782093,0.01578974910080433,-10.372892379760742,-10.256048202514648,-10.007779121398926,-9.724895477294922
761,13469905891836363794_4429_660_4449_660_1507333385549762_FRONT.jpg,32,62,0,1,0.2786986529827118,0.10203928120297748,0.009140155278146267,0.42472949624061584,0.531773567199707,0.007339716888964176,0.028009874746203423,0.44112613797187805,0.5250092148780823,0.03519798442721367,0.019737187772989273,-9.650128364562988,-9.493257522583008,-9.426165580749512,-9.042281150817871
761,13469905891836363794_4429_660_4449_660_1507333385549762_FRONT.jpg,37,169,9,1,0.25536414980888367,0.12922340111953076,0.011184774339199066,0.417738676071167,0.531175434589386,0.007757723797112703,0.029058391228318214,0.4098756015300751,0.5215551853179932,0.016776610165834427,0.014802890829741955,-9.193305969238281,-9.049007415771484,-9.048110008239746,-8.690462112426758
762,13469905891836363794_4429_660_4449_660_1507333387650821_FRONT.jpg,27,15,9,1,0.26455116271972656,0.13506626846161604,0.009768749587237835,0.4016101062297821,0.5425156950950623,0.008703486062586308,0.034031614661216736,0.4052702486515045,0.5250092148780823,0.016776610165834427,0.016776610165834427,-9.530990600585938,-9.366352081298828,-9.306657791137695,-8.883228302001953
763,13469905891836363794_4429_660_4449_660_1507333387750782_FRONT.jpg,9,11,9,1,0.422071635723114,0.10086687874010346,0.007168076001107693,0.40296608209609985,0.5446066856384277,0.009994878433644772,0.03389551118016243,0.4079018831253052,0.5259960293769836,0.016776610165834427,0.016776610165834427,-10.222414016723633,-10.067926406860352,-9.963645935058594,-9.574615478515625
763,13469905891836363794_4429_660_4449_660_1507333387750782_FRONT.jpg,19,34,0,1,0.2869325280189514,0.15995383535363977,0.012018220499157906,0.4386215806007385,0.5455981492996216,0.00921261589974165,0.032774172723293304,0.4297226667404175,0.536522626876831,0.04111913964152336,0.024178054183721542,-9.042455673217773,-8.903812408447266,-8.899295806884766,-8.557753562927246
764,13469905891836363794_4429_660_4449_660_1507333387850741_FRONT.jpg,26,36,9,1,0.27609723806381226,0.11602480295961398,0.008394090458750725,0.4061921238899231,0.5436623096466064,0.00846810918301344,0.03343677893280983,0.41184931993484497,0.5269829034805298,0.016776610165834427,0.016776610165834427,-9.816866874694824,-9.686273574829102,-9.55929946899414,-9.228202819824219
764,13469905891836363794_4429_660_4449_660_1507333387850741_FRONT.jpg,29,52,5,1,0.26749590039253235,0.2740636654227899,0.010249853134155273,0.40132656693458557,0.5445142388343811,0.008803495205938816,0.033019427210092545,0.3973753750324249,0.5338909029960632,0.01611870341002941,0.01578974910080433,-9.37668228149414,-9.237161636352539,-9.214073181152344,-8.85416030883789
765,13469905891836363794_4429_660_4449_660_1507333388250485_FRONT.jpg,19,19,6,1,0.30041033029556274,0.22071272849964765,0.010674738325178623,0.29306739568710327,0.5470825433731079,0.010160641744732857,0.03788381442427635,0.303952693939209,0.5388252139091492,0.029934734106063843,0.03404664993286133,-9.328288078308105,-9.17392349243164,-9.129495620727539,-8.736186981201172
765,13469905891836363794_4429_660_4449_660_1507333388250485_FRONT.jpg,24,34,5,1,0.2844773232936859,0.2579861719156083,0.009651994332671165,0.4163592457771301,0.5444113612174988,0.00946388766169548,0.03529394045472145,0.4111914038658142,0.5338909029960632,0.017434515058994293,0.016776610165834427,-9.519701957702637,-9.376120567321777,-9.321430206298828,-8.95234489440918
766,13469905891836363794_4429_660_4449_660_1507333388949799_FRONT.jpg,20,9,6,1,0.3299427330493927,0.1843878478360785,0.009829482063651085,0.3108479976654053,0.5491422414779663,0.011793098412454128,0.036877501755952835,0.32401883602142334,0.5417857766151428,0.031250547617673874,0.036020368337631226,-9.492422103881836,-9.348649024963379,-9.279830932617188,-8.906091690063477
766,13469905891836363794_4429_660_4449_660_1507333388949799_FRONT.jpg,24,50,5,1,0.29119595885276794,0.1811466573005688,0.011209554970264435,0.43824881315231323,0.5477270483970642,0.009219656698405743,0.033179871737957,0.437836617231369,0.5329040884971619,0.01940823346376419,0.018750328570604324,-9.184638977050781,-9.034754753112793,-9.065719604492188,-8.679256439208984
766,13469905891836363794_4429_660_4449_660_1507333388949799_FRONT.jpg,27,26,0,1,0.2751673758029938,0.1341974398561768,0.012415890581905842,0.48242396116256714,0.5507935285568237,0.010663577355444431,0.03393082693219185,0.4732535183429718,0.538167417049408,0.04627270996570587,0.024178054183721542,-8.958612442016602,-8.822348594665527,-8.865081787109375,-8.495394706726074
767,13469905891836363794_4429_660_4449_660_1507333389549396_FRONT.jpg,19,16,5,1,0.28903019428253174,0.23240998922254136,0.008672675117850304,0.46039727330207825,0.5508276224136353,0.011238343082368374,0.03815416991710663,0.455765038728714,0.5363579988479614,0.01940823346376419,0.018750328570604324,-9.751302719116211,-9.618882179260254,-9.486658096313477,-9.17101764678955
